COCO	0.6615474520804113
EMMT	0.49499999999999994
CoLA	0.4888475836431227
anaphor_gender_agreement	0.7615000000000001
anaphor_number_agreement	0.7055
determiner_noun_agreement_1	0.555
determiner_noun_agreement_2	0.4885
determiner_noun_agreement_irregular_1	0.5519999999999999
determiner_noun_agreement_irregular_2	0.5335
determiner_noun_agreement_with_adj_2	0.519
determiner_noun_agreement_with_adjective_1	0.53
determiner_noun_agreement_with_adj_irregular_1	0.5535
determiner_noun_agreement_with_adj_irregular_2	0.5335
distractor_agreement_relational_noun	0.5375
distractor_agreement_relative_clause	0.5235
irregular_past_participle_adjectives	1.0
irregular_past_participle_verbs	1.0
irregular_plural_subject_verb_agreement_1	0.5315
irregular_plural_subject_verb_agreement_2	0.5755
regular_plural_subject_verb_agreement_1	0.7045
regular_plural_subject_verb_agreement_2	0.5555
existential_there_quantifiers_1	0.9790000000000001
existential_there_quantifiers_2	0.5
matrix_question_npi_licensor_present	0.5
npi_present_1	1.0
npi_present_2	1.0
only_npi_licensor_present	1.0
sentential_negation_npi_licensor_present	1.0
superlative_quantifiers_1	1.0
superlative_quantifiers_2	1.0
adjunct_island	0.5
animate_subject_passive	0.9605
animate_subject_trans	0.8105
causative	0.893
complex_NP_island	0.5
coordinate_structure_constraint_complex_left_branch	0.5
coordinate_structure_constraint_object_extraction	0.7245
drop_argument	0.9949999999999999
ellipsis_n_bar_1	0.5
ellipsis_n_bar_2	0.8950000000000001
inchoative	0.952
intransitive	0.9545
left_branch_island_echo_question	0.5
left_branch_island_simple_question	0.5
passive_1	0.985
passive_2	0.9905000000000002
sentential_subject_island	0.5
transitive	0.9614999999999998
wh_island	1.0
wh_questions_object_gap	0.998
wh_questions_subject_gap	0.9995
wh_questions_subject_gap_long_distance	1.0
wh_vs_that_no_gap	0.999
wh_vs_that_no_gap_long_distance	1.0
wh_vs_that_with_gap	0.9984999999999999
wh_vs_that_with_gap_long_distance	1.0
existential_there_object_raising	0.9934999999999998
existential_there_subject_raising	0.9780000000000001
expletive_it_object_raising	0.9625
only_npi_scope	0.5
principle_A_case_1	1.0
principle_A_case_2	0.9964999999999999
principle_A_c_command	0.761
principle_A_domain_1	1.0
principle_A_domain_2	0.6265000000000001
principle_A_domain_3	0.5
principle_A_reconstruction	0.5
sentential_negation_npi_scope	0.5
tough_vs_raising_1	1.0
tough_vs_raising_2	0.9969999999999999
complexity_english	0.7078407634240136
complexity_italian	0.715020475020475
